id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.089027466573964e-05,2.1017744429094542e-05,2.1132395518220352e-05,2.125854252716842e-05,2.137585446207806e-05,2.150578365152097e-05,2.162364654670733e-05,2.1718106978931076e-05,2.187415259381192e-05,2.198346835861284e-05,2.2102016882927303e-05,2.224615297722023e-05,2.236294742423309e-05,2.2492780986279852e-05,2.2636668985137643e-05,2.276558209976334e-05,2.2881113108562237e-05,2.301528646317923e-05,2.3131368104304534e-05,2.3282148269633908e-05,2.3418300146091793e-05,2.3547998382107516e-05,2.369065963525359e-05,2.3805609405811295e-05,2.392231296297134e-05,2.4099251273147892e-05,2.42095072548908e-05,0.9975620149964418,2.450794210202982e-05,2.4652849765589184e-05,2.4806757575166776e-05,2.492727363063158e-05,2.5065440288832897e-05,2.5241698911247074e-05,2.5359015433198267e-05,2.5506795836492162e-05,2.565308190801424e-05,2.5795032827142246e-05,2.5927254911544236e-05,2.609689659392271e-05,2.6245402588535107e-05,2.6394226475389727e-05,2.649948860854467e-05,2.6712344153267795e-05,2.686953769090112e-05,2.7015080890484792e-05,2.718348583908145e-05,2.7332298021618436e-05,2.7459097681244487e-05,2.7619955770279087e-05,2.777081317812328e-05,2.7977164706046273e-05,2.6235632216213228e-05,2.641831241791259e-05,2.698904868505081e-05,2.713704983997084e-05,2.642824654099719e-05,2.6532705594624838e-05,2.530816806276544e-05,2.8128705998243535e-05,2.780266863019225e-05,2.6500889021859588e-05,2.724471678735836e-05,2.8383940899579795e-05,2.723770565840923e-05,2.7434957383484948e-05,2.740517406343449e-05,2.4603392421214743e-05,2.719105432931393e-05,2.437089665302935e-05,2.5184205226995698e-05,2.6533395872205413e-05,2.474587482779264e-05,2.5448775515315585e-05,2.5609591772770718e-05,2.516711389149587e-05,2.607165542890659e-05,2.5114672604651832e-05,2.3511055967755918e-05,2.8020502638513154e-05,2.6147538653995108e-05,2.4300448076857046e-05,2.4036683464513322e-05,2.5730427066491667e-05,2.4956580039084146e-05,2.3725273653475017e-05,2.5911558032001734e-05,2.5101093384818357e-05,2.527590915192882e-05,2.5001323164913913e-05,2.475963048250879e-05,2.4865462397891515e-05,2.4097608233108742e-05,2.4440872354736404e-05,2.50239963638455e-05,2.208735873766269e-05,2.456862474916297e-05,2.2160395109475785e-05,2.2425502010419616e-05
36,1.242725482075134e-05,1.2503084327854458e-05,1.2571288232438838e-05,1.2646330856346708e-05,1.2716117651013818e-05,1.2793410227186059e-05,1.2863524778374539e-05,1.2919717618368547e-05,1.3012546393998072e-05,1.307757640853083e-05,1.3148098828357912e-05,1.32338428408856e-05,1.3303321791157971e-05,1.3395663717054095e-05,1.3481372690606519e-05,1.3558163556585348e-05,1.3626985264997906e-05,1.3706909753360779e-05,1.377605975145108e-05,1.3850137988713996e-05,1.3931132389947703e-05,1.4008287640846155e-05,1.4093154296470095e-05,1.416153555956241e-05,1.4230960085327275e-05,1.4336217827668895e-05,1.440180725377461e-05,1.4499734348654473e-05,1.4579339951418165e-05,1.4665541785572734e-05,1.4740157395306928e-05,1.4828788634851619e-05,1.4928171705659578e-05,1.5015847876705788e-05,1.5103053116834554e-05,1.5191085506090675e-05,1.5278227274141677e-05,1.536279153340656e-05,1.5441559431826672e-05,1.554261291503726e-05,1.5612925683737608e-05,1.5701456270450134e-05,1.5764071068812765e-05,1.5872190256201825e-05,1.5965572916678146e-05,1.6070791432887203e-05,1.6152077604550624e-05,1.6240476652163245e-05,1.6334929534006058e-05,1.6411358675666783e-05,1.6520201841149095e-05,1.662356383199254e-05,1.5588753418508158e-05,1.5697277241394405e-05,1.5180195574787453e-05,1.6124297687670064e-05,1.5344579697533314e-05,1.5783468506143733e-05,1.5055192343266344e-05,1.6713426661014276e-05,1.6538815434115993e-05,1.5763508976208254e-05,1.620627246339621e-05,1.68840247219624e-05,0.4345304539568652,1.6301084290648648e-05,1.6322354482981777e-05,1.4633508083700064e-05,1.617545781504418e-05,1.534685509569818e-05,1.4963642479827336e-05,1.5783600817287202e-05,1.4719024251619389e-05,1.5137289381358634e-05,0.5640375735865719,1.4986050433484314e-05,1.5528203704757426e-05,1.4958083280051475e-05,1.3969360192386254e-05,1.666551814815523e-05,1.5568509282296372e-05,1.4467558510797388e-05,1.4298982769043382e-05,1.5287920815191045e-05,1.4858760054253073e-05,1.4113733102277282e-05,1.5414312640375176e-05,1.4948286630993735e-05,1.5024226742942412e-05,1.4872831779342429e-05,1.4741716262591017e-05,1.4803741888138952e-05,1.4335230507541554e-05,1.3481257293651986e-05,1.4886332727691424e-05,1.3139378957062888e-05,1.4615440210271455e-05,1.3182827002539883e-05,1.334053440780305e-05
39,7.729357390836552e-06,7.776520933358624e-06,7.818941593559679e-06,7.865615719752177e-06,7.909020887258865e-06,7.957094412225628e-06,8.000703433868036e-06,8.035653593769362e-06,8.093390140846216e-06,0.4088668205428708,8.177699445312687e-06,8.231029494990609e-06,8.274243193108198e-06,8.322281336103944e-06,8.37551959099621e-06,8.423217170432159e-06,8.465963399049013e-06,8.5156072561431e-06,8.55855733359031e-06,8.614345559447231e-06,8.664721465432896e-06,8.712709538120648e-06,8.765493899697235e-06,8.808024871290004e-06,8.861315268016926e-06,8.916671940518869e-06,8.957466420294959e-06,9.018374149406558e-06,9.067886681795886e-06,9.1215007196808e-06,9.167909256624666e-06,9.223035566798745e-06,9.274168203590192e-06,9.328616055131424e-06,9.382780384181442e-06,9.43745898428798e-06,9.491583721991309e-06,9.54410752465251e-06,9.59302941589889e-06,9.655796479159996e-06,9.710744423756205e-06,9.76580790570203e-06,9.804751712596126e-06,9.871997813083919e-06,9.930079186244807e-06,9.983851156812023e-06,1.0046078951393075e-05,1.0101060133880331e-05,1.0159806823395278e-05,1.020734331949554e-05,1.0275040307517297e-05,1.0339328179888916e-05,9.695709189763164e-06,9.763207562115412e-06,9.974115103751908e-06,1.0028800511613629e-05,9.54384071146864e-06,9.816815596765315e-06,9.363852279448896e-06,1.039522000257516e-05,1.02866185181577e-05,9.804401405198764e-06,1.007978621720717e-05,1.0501326573884481e-05,1.0077253572490491e-05,1.0138756161141426e-05,1.013985636624352e-05,9.101576778774437e-06,1.0048575929736313e-05,9.545255947605445e-06,9.30690987347917e-06,9.816897886522857e-06,9.16579867217082e-06,9.414912720837742e-06,9.464064532024904e-06,0.3865230220224086,9.658057453054964e-06,9.30346014058869e-06,8.699039534986886e-06,8.100751569107937e-06,9.683127842290773e-06,8.987429425398492e-06,8.893523339579183e-06,9.520204555571214e-06,9.24168598960645e-06,8.281392430326363e-06,9.587222435786997e-06,9.297368291459252e-06,9.356061279345769e-06,9.250438785981207e-06,0.20372831338543435,9.20016843420983e-06,8.916064019183547e-06,9.043071017318573e-06,9.258825665914625e-06,8.172275962603633e-06,9.090339132738686e-06,8.19929926551879e-06,8.29738825749995e-06
41,1.8976795481598557e-05,1.909258944161005e-05,1.919673887501368e-05,1.931133124049123e-05,1.9417897795117814e-05,1.9535925906025884e-05,1.9642992954813366e-05,1.97288011278554e-05,1.987055348711234e-05,1.996985629402774e-05,0.9977867535746017,2.0208479881473887e-05,2.0314577345198412e-05,2.045558387713721e-05,2.05632259311996e-05,2.0680331036343633e-05,2.0785279791729117e-05,2.093086695008986e-05,2.1036461928666904e-05,2.1149581286770824e-05,2.1297459164405346e-05,2.1415438961310616e-05,2.154520740290904e-05,2.1649773563923847e-05,2.175593522821122e-05,2.1916878111046395e-05,2.201717665646789e-05,2.2166913371933107e-05,2.228864123174021e-05,2.239771128271211e-05,2.2534553257963333e-05,2.2644010541456304e-05,2.2770178614285557e-05,2.2929652566812937e-05,2.3037133126828324e-05,2.3171397488895513e-05,2.330392433240543e-05,2.3459446720181947e-05,2.3579727256471315e-05,2.37340389749676e-05,2.386912961780675e-05,2.4004509042513483e-05,2.4100266420827605e-05,2.423731650105033e-05,2.4379914659368697e-05,2.4540588816652014e-05,2.469359035019797e-05,2.48287501683652e-05,2.4943933440110927e-05,2.506064305106465e-05,2.525650453312395e-05,2.53846867775169e-05,2.3804499842289105e-05,2.3970219015065028e-05,2.4488030373856296e-05,2.4622292221099195e-05,2.3982558502148336e-05,2.4130389570277747e-05,2.29926779202055e-05,2.5552220274607262e-05,2.5256830572024193e-05,2.410001075347357e-05,2.4776962634611402e-05,2.578675078336453e-05,2.4745364595313902e-05,2.4892250759396217e-05,2.4924745563712053e-05,2.237258901051967e-05,2.241933686112301e-05,2.344153388815518e-05,2.2877411257998195e-05,2.4131052482999215e-05,2.2503486128549675e-05,2.3142994887200966e-05,2.3263828897397268e-05,2.2884167536749596e-05,2.3712059330240955e-05,2.2841466816951994e-05,2.1357518587184865e-05,2.5479666824465164e-05,2.3773611102932435e-05,2.2092430158013702e-05,2.1835007102414685e-05,2.3373608653190326e-05,2.2689801501200244e-05,2.1552122043087092e-05,2.353814815397378e-05,2.2826510363370073e-05,2.297061093616114e-05,2.27112910013355e-05,2.2511077651526368e-05,2.257796153249287e-05,2.1890362622974758e-05,2.2202185287028367e-05,1.9581455538269335e-05,2.0064224683941855e-05,2.2318221018588934e-05,2.0130577147155448e-05,2.0371401143989833e-05
44,2.1588592567600647e-05,2.1720323376782904e-05,2.1838807010443697e-05,2.1969170848324084e-05,2.209040427424139e-05,2.2224676722947955e-05,2.2346479526584096e-05,2.2444097572189898e-05,2.260535946345398e-05,2.2718329424130137e-05,2.2840840776032724e-05,2.2989795036508697e-05,2.3110493675998258e-05,2.3244667300686147e-05,2.3393365172418902e-05,2.3526587581066256e-05,2.364598054826231e-05,2.3784639035649505e-05,2.390460136574618e-05,2.406042147047083e-05,2.420112461751868e-05,2.4335158392511218e-05,2.4482588511005777e-05,2.460138081038992e-05,2.4721985521770273e-05,2.4904838507148485e-05,2.5018779571458748e-05,2.5188899320988498e-05,2.5327191010024712e-05,2.547693846783712e-05,2.5606560497855728e-05,2.57605318294847e-05,2.590332261252762e-05,2.6055424927180367e-05,2.620671393089272e-05,2.6359430232425108e-05,2.6510604107693278e-05,2.665730646837051e-05,2.6793948458687412e-05,2.6969260905361865e-05,2.712273114506399e-05,2.7276526234669126e-05,2.741719803147721e-05,2.757312514331117e-05,2.773535015601711e-05,2.7885538729973966e-05,2.8059344964523726e-05,2.821291094673135e-05,2.837699750719607e-05,2.850976672181479e-05,2.8698854815246472e-05,2.8912385863341273e-05,0.9974933281827534,2.7301420983672186e-05,2.7891229775480216e-05,2.8011085170173916e-05,2.728311907576261e-05,2.7423380904653432e-05,2.6158172561079103e-05,2.904793851392424e-05,2.8732053309648564e-05,2.7386757949640925e-05,2.8155450311362645e-05,2.9332756287251466e-05,2.81482048151332e-05,2.8352053061721367e-05,2.835516990303502e-05,2.5451741407792846e-05,2.8074272474012038e-05,2.667359855555285e-05,2.6026050872292925e-05,2.7423792941589944e-05,2.5573340596879575e-05,2.6328177038239655e-05,2.6465666509959676e-05,2.603372835965104e-05,2.6944602057676298e-05,2.5956722794284674e-05,2.429697185049753e-05,2.2625920406288157e-05,2.7021595822885954e-05,2.1777691923035515e-05,2.4840179188395027e-05,2.4086267712213125e-05,2.579082596879905e-05,2.451835960298363e-05,2.677772686550843e-05,2.5940170091437763e-05,2.6120829581603767e-05,2.5837064763127817e-05,2.5587292803184562e-05,2.5696662456690963e-05,2.4903140543739914e-05,2.5257879262280957e-05,2.5860495879365845e-05,2.2825692639831648e-05,2.5389902150296582e-05,2.290117046379122e-05,2.317513933030507e-05
46,0.008480358226915244,0.008532104279738677,0.008578646621687284,0.008629855705447574,0.008677478211529692,0.008730222662631413,0.008778068829751517,0.008816414821670922,0.00887976117470375,0.00892413765419932,0.008972262150863202,0.009030773861819165,0.009078186294897785,0.009130891926281314,0.009189302923474616,0.009241634901376583,0.00928853444466206,0.009343001804707112,0.009390125003209742,0.009451333731980852,0.009506604268347861,0.009559254964445051,0.009617167967080833,0.009663831558059355,0.009711207094614429,0.00978303478852327,0.009827792946891274,0.009894618600763435,0.009948941876315549,0.01000776516837791,0.010058682857672165,0.0101191653576221,0.010175255952130015,0.010235004271125754,0.010294433108056946,0.010354422611310978,0.01041380622387447,0.01047143335113536,0.010525108597592384,0.010593974242482424,0.010654259905189218,0.010714673175248388,0.010757401511646026,0.01083118215875571,0.010894906841909751,0.010953903172616386,0.011022177155947943,0.01108250066340156,0.011146956593476932,0.01119911054914969,0.011273387497282792,0.011343919339745785,0.010637764751784417,0.010711821404347812,0.010943221159006837,0.011003220142020676,0.010715806363895014,0.010770638321265973,0.010273662695429855,0.011406848290097403,0.011286428418048824,0.010757974025380666,0.01105992917013042,0.011522394538679235,0.011057083018702767,0.011137157531966627,0.011125066423457114,0.009997867344109299,0.011038142400531456,0.010475562375781232,0.010223469312987753,0.01077072860898734,0.010056362406217094,0.010342152817571316,0.010383613225177918,0.010226480257759909,0.010583642597472768,0.010195048698481346,0.009534180290464891,0.011374857625137982,0.010614532268532088,0.009864710161244069,0.009757635532688477,0.010445206793437793,0.010131065399403762,0.009631219446962628,0.010518736485990459,0.010189730254701527,0.010260696307208304,0.010149228766870194,0.010051114186740668,0.010094076405698834,0.009782367800255463,0.009921715068993104,0.010158432899040126,0.008966311711016188,0.009973575855240236,0.008995960655631774,0.009103580183110659
47,2.3171353391244303e-05,2.3312742002962213e-05,2.343991222668273e-05,2.357983364803091e-05,2.3709955264155944e-05,2.3854071854894555e-05,2.3984804592485474e-05,2.4089579474174116e-05,2.426266422989961e-05,2.4383916547447662e-05,2.4515409780296672e-05,2.4675284575182565e-05,2.4804832197182353e-05,2.4948842718650673e-05,2.5108442327733876e-05,2.5251431895059043e-05,2.537957811981484e-05,2.5528402310270215e-05,2.5657159640587284e-05,2.5824403646917467e-05,2.597542240060866e-05,2.611928281934552e-05,2.627752173026356e-05,2.640502324943714e-05,2.6534470057018158e-05,2.6730728851081522e-05,2.6853024050993536e-05,2.703561549348217e-05,2.7184045993881683e-05,2.7344772139115403e-05,2.7483897367193456e-05,2.764915705821425e-05,2.780241650227201e-05,2.7965670149816896e-05,2.812804597862765e-05,2.8291961950592665e-05,2.8454218677732144e-05,2.8644822328968333e-05,2.875833485073355e-05,2.8946499247555173e-05,2.9145063009938582e-05,2.9276296112478364e-05,2.9393045116289896e-05,2.9594639750780632e-05,2.9768757257635873e-05,0.9972975358212132,3.015175156251538e-05,3.0288037398213543e-05,3.0460248169830375e-05,3.060215397184445e-05,3.083910323908958e-05,3.100043046395061e-05,2.906820259860796e-05,2.9270460987123717e-05,2.9900770519319066e-05,3.006743222652888e-05,2.9283372306013886e-05,2.9433917386447198e-05,2.8075950694051106e-05,3.117757892209276e-05,3.083853469415537e-05,2.9394609431092112e-05,3.021965822974957e-05,3.1483278020225585e-05,3.021188153225983e-05,3.0430674848456304e-05,3.0434020200003285e-05,2.731772776459779e-05,3.013252886497519e-05,2.8629164981994473e-05,2.790800341607908e-05,2.9464878457852926e-05,2.744795938708537e-05,2.822761214369818e-05,2.840598607185263e-05,2.7910395870402372e-05,2.892003702000733e-05,2.7859731701434474e-05,2.6047297167054757e-05,3.107477414698699e-05,2.8994796357159175e-05,2.6943686207674304e-05,2.663237918633688e-05,2.851249092127511e-05,2.7675385081571507e-05,2.6315914939913916e-05,2.87131558600175e-05,2.7841965442423147e-05,2.803586992586784e-05,2.7731300979637578e-05,2.7463217067592536e-05,2.7580605122591456e-05,2.6728906402023657e-05,2.7109652677313858e-05,2.7756449940738337e-05,2.4499151063289777e-05,2.7251354781532258e-05,2.458016251999743e-05,2.487421732715138e-05
51,0.008517328691026541,0.008569300332856666,0.008616045578024291,0.00866747790985296,0.008715308028173253,0.008768282420839274,0.008816337175256877,0.008854850338076394,0.008918472852093075,0.008963042792642846,0.009011377089993113,0.009070143885115583,0.00911776301461542,0.009170698418322333,0.009229364060614977,0.009281924181889126,0.009329028185627272,0.00938373299832773,0.00943106163231698,0.009492537203012663,0.009548048693514685,0.009600930028850518,0.009659095459302259,0.009705961421944222,0.009753543494063842,0.009825684323704547,0.009870637392928353,0.00993775459007972,0.009992314690145075,0.010051394424724356,0.010102534091741052,0.01016327971982158,0.010219615391311195,0.01027962418550072,0.010339312104861541,0.010399563134777273,0.010459205632597536,0.010517083987646596,0.010570993233507854,0.010640159100957461,0.01070070872770613,0.010761385670288854,0.01080429961345701,0.010878401015191962,0.010942403148324788,0.011001657395952037,0.011070229018839191,0.011130815271924156,0.011195550907606048,0.011247933523861525,0.011322531898502262,0.011393373614082606,0.010684140722969153,0.010758520234015568,0.010990928798492608,0.011051189124132804,0.010762522354080126,0.010817593353327083,0.010318452575738938,0.01145496334306307,0.011335290452763878,0.010803913595461583,0.011107372581997196,0.011571886977402754,0.011104581745524023,0.011172354232057683,0.011173566595350707,0.010029439329886819,0.01006243974469743,0.010518349479972553,0.010255705163775554,0.010817684034311988,0.010088049963410999,0.010374718386754203,0.010441461947648112,0.010271051475034956,0.01064263784984344,0.01025189351502483,0.00958585756425318,0.01143599238103789,0.010670267489696524,0.009903655217147068,0.009800173783831396,0.010490745675296726,0.010171405517263176,0.009673210828537147,0.010551672738651896,0.010245181338289803,0.010309857473427981,0.010193467266488324,0.010103611382455194,0.010146111365241565,0.009825014427674455,0.009964969186456741,0.010202718997442076,0.009005400708963317,0.010017051103173009,0.009035174885902277,0.00579765139563778
52,1.9296230908376058e-05,1.9413974022188065e-05,1.951987659767199e-05,1.9636397890570785e-05,1.9744758274555457e-05,1.98647731466117e-05,1.9973642449549858e-05,2.0060895027175544e-05,2.0205033496638494e-05,2.0306007862618646e-05,2.0415510477381808e-05,2.0548648188695345e-05,2.0656531585594818e-05,0.9977467927604144,2.09093656604735e-05,2.1052232247184474e-05,2.1159094108166042e-05,2.128319564184575e-05,2.1366316494657798e-05,2.153002460903537e-05,2.1631353930393755e-05,2.1775923948929692e-05,2.1907876776061722e-05,2.2014203093911368e-05,2.2122151772058482e-05,2.2285803798200547e-05,2.2387790663902088e-05,2.254004788983259e-05,2.2663824788471665e-05,2.2774730810027463e-05,2.2913876239242127e-05,2.3026837031383268e-05,2.3153467865123895e-05,2.3315626234529503e-05,2.3424916009308892e-05,2.3561440436508764e-05,2.369619809759044e-05,2.3854338385758042e-05,2.3976643598156708e-05,2.413355283791007e-05,2.427092304276084e-05,2.438519335457356e-05,2.4480265754178364e-05,2.467405625961077e-05,2.4819256803646508e-05,2.4953679291786232e-05,2.510925069810046e-05,2.524670270695186e-05,2.5393569261634785e-05,2.5486834987434507e-05,2.5681643350932085e-05,2.5842354366365293e-05,2.423371948008545e-05,2.437370849846402e-05,2.49296342549257e-05,2.506635616751121e-05,2.4386090197316914e-05,2.4511458473615307e-05,2.338059492758436e-05,2.5963514167115892e-05,2.568117089609642e-05,2.4478724287991323e-05,2.5165793871746722e-05,2.6218088869182377e-05,2.515931773080097e-05,2.5341520568902428e-05,2.534430645174795e-05,2.2749186877785658e-05,2.5093235816410136e-05,2.384129096297441e-05,2.324073475621405e-05,2.45118267588495e-05,2.2857862721283452e-05,2.3532545587896812e-05,2.3655437959706454e-05,2.324672359354586e-05,2.4088988081331077e-05,2.3206953989029027e-05,2.169410058917047e-05,2.5882382962070395e-05,2.4152336511910295e-05,2.2446189184723885e-05,2.2202551274419626e-05,2.152869308364932e-05,2.3052254641118486e-05,2.1914903758191237e-05,2.393436251947858e-05,2.3185740817497132e-05,2.3347217172526617e-05,2.309358361842435e-05,2.2870333427453778e-05,2.2968089781038253e-05,2.2258827145448965e-05,2.25758983117918e-05,2.311452672659387e-05,2.0401970829854892e-05,2.2693902490358004e-05,2.0469434121638546e-05,2.0714311896482063e-05
53,2.1648997679659556e-05,2.178109707304967e-05,2.1899912225180043e-05,2.2030640822468018e-05,2.2152213460802942e-05,2.2286861605251836e-05,2.240900521443052e-05,2.2506896396368175e-05,2.266860950012247e-05,2.280750430047243e-05,2.290474969192317e-05,2.305412072800726e-05,2.3175157083576314e-05,2.3309706127495875e-05,2.3458820057458312e-05,2.3592415223824718e-05,2.3712142253812116e-05,2.385118870912777e-05,2.3998695161012944e-05,2.4127742786140546e-05,2.4268839622093215e-05,2.4403248425016483e-05,2.4551091054553653e-05,2.467021517557859e-05,2.479115672043391e-05,2.4974522510685196e-05,2.5117502030511784e-05,2.5288324341465367e-05,2.5398054625188663e-05,2.5577574374674636e-05,2.5678207926927863e-05,2.5862352213705715e-05,2.6005731553368555e-05,2.6128328283573358e-05,2.6280036035780617e-05,2.6463752367795503e-05,2.658477921936829e-05,2.6731893895937565e-05,2.6868918211999474e-05,2.7044721184767908e-05,2.7198623749355703e-05,2.738468605233226e-05,2.746192485107456e-05,2.7682521452950315e-05,2.7845425181337795e-05,2.7963562764497414e-05,2.8170783060052225e-05,2.8291850970621328e-05,2.8456393361411555e-05,2.8589537353033767e-05,2.8779148451139697e-05,2.895921102536799e-05,2.715651134812244e-05,2.7377820590335952e-05,2.7936292681951396e-05,2.8092004792064055e-05,2.7355739096635468e-05,2.74957163098384e-05,2.6231363406654633e-05,2.91157572788876e-05,2.8812445900986664e-05,2.7460945663668074e-05,2.823226530336701e-05,2.9412948999493066e-05,2.822517167012763e-05,2.8397432987105374e-05,2.8434507970585228e-05,2.5492418664180973e-05,2.81448490650322e-05,2.5286355712670312e-05,2.6067531896533277e-05,0.9974725954592167,2.564489507638712e-05,2.6373060713500074e-05,2.6539717726880923e-05,2.6081169298088366e-05,2.7026130105631657e-05,2.6036550632402094e-05,2.4339236794341302e-05,2.9038191517841776e-05,3.0354430960686782e-05,2.518302666902438e-05,2.490968227446884e-05,2.666494169043541e-05,2.5862988974694816e-05,2.4586962234428047e-05,2.6852651230629915e-05,2.601275096378013e-05,2.6193915941124787e-05,2.5909357145662852e-05,2.5658886321114027e-05,2.5768561992076415e-05,2.4972819796356915e-05,2.5328551077612642e-05,2.5932853822413804e-05,2.2889559171075583e-05,2.546094336707581e-05,2.296524818279091e-05,2.323998361711276e-05
57,2.275950170595526e-05,2.2898377251775225e-05,2.3023287129711296e-05,2.316072156325961e-05,2.3288530375035727e-05,2.3430085412300463e-05,2.3558494483362707e-05,2.3661407077990646e-05,2.3831415395014453e-05,2.3950512552676753e-05,2.4079668601821403e-05,2.4236701754158533e-05,2.4363946774081355e-05,2.4505397627369548e-05,2.4662160485104544e-05,2.4802608530866974e-05,2.4928477062225325e-05,2.5074656025506617e-05,2.520112480052918e-05,2.5365396182658327e-05,2.5513730702624893e-05,2.5655034121133813e-05,2.581046046599067e-05,2.593569575087651e-05,2.6062841748273618e-05,2.625561220422729e-05,2.637573370788013e-05,2.6555079738154924e-05,2.6700872008896174e-05,2.6858745769234717e-05,2.6995393771493966e-05,2.7157724625402194e-05,2.7308254206432366e-05,2.7468603440923514e-05,2.7628097966551406e-05,2.7789101514599066e-05,2.794847702055277e-05,2.810312947188479e-05,2.824718256853686e-05,2.8432003506570097e-05,2.859379757075123e-05,2.875593797142317e-05,2.887061007087777e-05,2.906861945156269e-05,2.9239642164324238e-05,2.9397977858399132e-05,2.9581210891277687e-05,2.9743105891513758e-05,2.9916088626381187e-05,3.005606235374068e-05,3.0255399716015557e-05,3.044469875625359e-05,2.8549528594249366e-05,2.874828112217898e-05,2.9369309535144518e-05,2.9530333611349768e-05,2.875897535058565e-05,2.8906132815886985e-05,2.7572358367215375e-05,3.060927518539589e-05,3.0289492369712043e-05,0.9973526247215723,2.9681838743580583e-05,3.092293298612472e-05,2.9673940426068726e-05,2.9857136039797343e-05,2.9893065072921396e-05,2.683217635528645e-05,2.9588563384560475e-05,2.814025638948001e-05,2.7437634148156297e-05,2.8911188178824768e-05,2.696037210944238e-05,2.7725889631561255e-05,2.7901086789140656e-05,2.7419025393996194e-05,2.841245878197934e-05,2.7372117975332728e-05,2.5587738958599725e-05,3.052244567974912e-05,2.8479437778716323e-05,2.646478334841576e-05,2.6159010623614325e-05,2.8005704923951663e-05,2.7189653322551664e-05,2.5848171689005488e-05,2.819689736433895e-05,2.734709748216174e-05,2.754942179969465e-05,2.723841073064683e-05,2.421465856895086e-05,2.7111854682300687e-05,2.6253822147697527e-05,2.6627800972140208e-05,2.72631019479511e-05,2.4063698870092446e-05,2.210543270013078e-05,2.4143270415008655e-05,2.443209864062251e-05
